sample,fastq_1,fastq_2,control
V10_CKI_N_9_1,fastq_files/V10_CKI_N_9_1_16S.1.fq.gz,fastq_files/V10_CKI_N_9_1_16S.2.fq.gz,TRUE
V10_CKI_N_9_2,fastq_files/V10_CKI_N_9_2_16S.1.fq.gz,fastq_files/V10_CKI_N_9_2_16S.2.fq.gz,TRUE
V10_CKI_N_9_3,fastq_files/V10_CKI_N_9_3_16S.1.fq.gz,fastq_files/V10_CKI_N_9_3_16S.2.fq.gz,TRUE
V10_CKI_N_9_4,fastq_files/V10_CKI_N_9_4_16S.1.fq.gz,fastq_files/V10_CKI_N_9_4_16S.2.fq.gz,TRUE
V10_CKI_N_9_5,fastq_files/V10_CKI_N_9_5_16S.1.fq.gz,fastq_files/V10_CKI_N_9_5_16S.2.fq.gz,TRUE
V10_CKI_N_9_DI,fastq_files/V10_CKI_N_9_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_9_DI_16S.2.fq.gz,FALSE
V10_CKI_N_9_WC,fastq_files/V10_CKI_N_9_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_9_WC_16S.2.fq.gz,FALSE
V10_CKI_N_H_12_DI,fastq_files/V10_CKI_N_H_12_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_H_12_DI_16S.2.fq.gz,FALSE
V10_CKI_N_H_12_WC,fastq_files/V10_CKI_N_H_12_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_H_12_WC_16S.2.fq.gz,FALSE
V10_CKI_N_H_2_12_1,fastq_files/V10_CKI_N_H_2_12_1_16S.1.fq.gz,fastq_files/V10_CKI_N_H_2_12_1_16S.2.fq.gz,TRUE
V10_CKI_N_H_2_12_2,fastq_files/V10_CKI_N_H_2_12_2_16S.1.fq.gz,fastq_files/V10_CKI_N_H_2_12_2_16S.2.fq.gz,TRUE
V10_CKI_N_H_2_12_3,fastq_files/V10_CKI_N_H_2_12_3_16S.1.fq.gz,fastq_files/V10_CKI_N_H_2_12_3_16S.2.fq.gz,TRUE
V10_CKI_N_H_2_3_1,fastq_files/V10_CKI_N_H_2_3_1_16S.1.fq.gz,fastq_files/V10_CKI_N_H_2_3_1_16S.2.fq.gz,TRUE
V10_CKI_N_H_2_3_2,fastq_files/V10_CKI_N_H_2_3_2_16S.1.fq.gz,fastq_files/V10_CKI_N_H_2_3_2_16S.2.fq.gz,TRUE
V10_CKI_N_H_2_3_3,fastq_files/V10_CKI_N_H_2_3_3_16S.1.fq.gz,fastq_files/V10_CKI_N_H_2_3_3_16S.2.fq.gz,TRUE
V10_CKI_N_H_3_DI,fastq_files/V10_CKI_N_H_3_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_H_3_DI_16S.2.fq.gz,FALSE
V10_CKI_N_H_3_WC,fastq_files/V10_CKI_N_H_3_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_H_3_WC_16S.2.fq.gz,FALSE
V10_CKI_N_H_4_3_1,fastq_files/V10_CKI_N_H_4_3_1_16S.1.fq.gz,fastq_files/V10_CKI_N_H_4_3_1_16S.2.fq.gz,TRUE
V10_CKI_N_H_4_3_2,fastq_files/V10_CKI_N_H_4_3_2_16S.1.fq.gz,fastq_files/V10_CKI_N_H_4_3_2_16S.2.fq.gz,TRUE
V10_CKI_N_H_4_3_3,fastq_files/V10_CKI_N_H_4_3_3_16S.1.fq.gz,fastq_files/V10_CKI_N_H_4_3_3_16S.2.fq.gz,TRUE
V10_CKI_N_H_5_12_1,fastq_files/V10_CKI_N_H_5_12_1_16S.1.fq.gz,fastq_files/V10_CKI_N_H_5_12_1_16S.2.fq.gz,TRUE
V10_CKI_N_H_5_12_2,fastq_files/V10_CKI_N_H_5_12_2_16S.1.fq.gz,fastq_files/V10_CKI_N_H_5_12_2_16S.2.fq.gz,TRUE
V10_CKI_N_H_5_12_3,fastq_files/V10_CKI_N_H_5_12_3_16S.1.fq.gz,fastq_files/V10_CKI_N_H_5_12_3_16S.2.fq.gz,TRUE
V10_CKI_U_10_1,fastq_files/V10_CKI_U_10_1_16S.1.fq.gz,fastq_files/V10_CKI_U_10_1_16S.2.fq.gz,TRUE
V10_CKI_U_10_2,fastq_files/V10_CKI_U_10_2_16S.1.fq.gz,fastq_files/V10_CKI_U_10_2_16S.2.fq.gz,TRUE
V10_CKI_U_10_3,fastq_files/V10_CKI_U_10_3_16S.1.fq.gz,fastq_files/V10_CKI_U_10_3_16S.2.fq.gz,TRUE
V10_CKI_U_10_4,fastq_files/V10_CKI_U_10_4_16S.1.fq.gz,fastq_files/V10_CKI_U_10_4_16S.2.fq.gz,TRUE
V10_CKI_U_10_5,fastq_files/V10_CKI_U_10_5_16S.1.fq.gz,fastq_files/V10_CKI_U_10_5_16S.2.fq.gz,TRUE
V10_CKI_U_10_DI,fastq_files/V10_CKI_U_10_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_10_DI_16S.2.fq.gz,FALSE
V10_CKI_U_10_WC,fastq_files/V10_CKI_U_10_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_10_WC_16S.2.fq.gz,FALSE
V10_CKI_U_1_1,fastq_files/V10_CKI_U_1_1_16S.1.fq.gz,fastq_files/V10_CKI_U_1_1_16S.2.fq.gz,TRUE
V10_CKI_U_11_1,fastq_files/V10_CKI_U_11_1_16S.1.fq.gz,fastq_files/V10_CKI_U_11_1_16S.2.fq.gz,TRUE
V10_CKI_U_11_2,fastq_files/V10_CKI_U_11_2_16S.1.fq.gz,fastq_files/V10_CKI_U_11_2_16S.2.fq.gz,TRUE
V10_CKI_U_11_3,fastq_files/V10_CKI_U_11_3_16S.1.fq.gz,fastq_files/V10_CKI_U_11_3_16S.2.fq.gz,TRUE
V10_CKI_U_11_4,fastq_files/V10_CKI_U_11_4_16S.1.fq.gz,fastq_files/V10_CKI_U_11_4_16S.2.fq.gz,TRUE
V10_CKI_U_11_5,fastq_files/V10_CKI_U_11_5_16S.1.fq.gz,fastq_files/V10_CKI_U_11_5_16S.2.fq.gz,TRUE
V10_CKI_U_11_DI,fastq_files/V10_CKI_U_11_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_11_DI_16S.2.fq.gz,FALSE
V10_CKI_U_11_WC,fastq_files/V10_CKI_U_11_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_11_WC_16S.2.fq.gz,FALSE
V10_CKI_U_1_2,fastq_files/V10_CKI_U_1_2_16S.1.fq.gz,fastq_files/V10_CKI_U_1_2_16S.2.fq.gz,TRUE
V10_CKI_U_1_3,fastq_files/V10_CKI_U_1_3_16S.1.fq.gz,fastq_files/V10_CKI_U_1_3_16S.2.fq.gz,TRUE
V10_CKI_U_13_1,fastq_files/V10_CKI_U_13_1_16S.1.fq.gz,fastq_files/V10_CKI_U_13_1_16S.2.fq.gz,TRUE
V10_CKI_U_13_2,fastq_files/V10_CKI_U_13_2_16S.1.fq.gz,fastq_files/V10_CKI_U_13_2_16S.2.fq.gz,TRUE
V10_CKI_U_13_3,fastq_files/V10_CKI_U_13_3_16S.1.fq.gz,fastq_files/V10_CKI_U_13_3_16S.2.fq.gz,TRUE
V10_CKI_U_13_4,fastq_files/V10_CKI_U_13_4_16S.1.fq.gz,fastq_files/V10_CKI_U_13_4_16S.2.fq.gz,TRUE
V10_CKI_U_13_5,fastq_files/V10_CKI_U_13_5_16S.1.fq.gz,fastq_files/V10_CKI_U_13_5_16S.2.fq.gz,TRUE
V10_CKI_U_13_DI,fastq_files/V10_CKI_U_13_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_13_DI_16S.2.fq.gz,FALSE
V10_CKI_U_13_WC,fastq_files/V10_CKI_U_13_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_13_WC_16S.2.fq.gz,FALSE
V10_CKI_U_1_4,fastq_files/V10_CKI_U_1_4_16S.1.fq.gz,fastq_files/V10_CKI_U_1_4_16S.2.fq.gz,TRUE
V10_CKI_U_14_1,fastq_files/V10_CKI_U_14_1_16S.1.fq.gz,fastq_files/V10_CKI_U_14_1_16S.2.fq.gz,TRUE
V10_CKI_U_14_2,fastq_files/V10_CKI_U_14_2_16S.1.fq.gz,fastq_files/V10_CKI_U_14_2_16S.2.fq.gz,TRUE
V10_CKI_U_14_3,fastq_files/V10_CKI_U_14_3_16S.1.fq.gz,fastq_files/V10_CKI_U_14_3_16S.2.fq.gz,TRUE
V10_CKI_U_14_4,fastq_files/V10_CKI_U_14_4_16S.1.fq.gz,fastq_files/V10_CKI_U_14_4_16S.2.fq.gz,TRUE
V10_CKI_U_14_5,fastq_files/V10_CKI_U_14_5_16S.1.fq.gz,fastq_files/V10_CKI_U_14_5_16S.2.fq.gz,TRUE
V10_CKI_U_14_DI,fastq_files/V10_CKI_U_14_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_14_DI_16S.2.fq.gz,FALSE
V10_CKI_U_14_WC,fastq_files/V10_CKI_U_14_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_14_WC_16S.2.fq.gz,FALSE
V10_CKI_U_1_5,fastq_files/V10_CKI_U_1_5_16S.1.fq.gz,fastq_files/V10_CKI_U_1_5_16S.2.fq.gz,TRUE
V10_CKI_U_1_DI,fastq_files/V10_CKI_U_1_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_1_DI_16S.2.fq.gz,FALSE
V10_CKI_U_1_WC,fastq_files/V10_CKI_U_1_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_1_WC_16S.2.fq.gz,FALSE
V10_CKI_U_2_1,fastq_files/V10_CKI_U_2_1_16S.1.fq.gz,fastq_files/V10_CKI_U_2_1_16S.2.fq.gz,TRUE
V10_CKI_U_2_2,fastq_files/V10_CKI_U_2_2_16S.1.fq.gz,fastq_files/V10_CKI_U_2_2_16S.2.fq.gz,TRUE
V10_CKI_U_2_3,fastq_files/V10_CKI_U_2_3_16S.1.fq.gz,fastq_files/V10_CKI_U_2_3_16S.2.fq.gz,TRUE
V10_CKI_U_2_4,fastq_files/V10_CKI_U_2_4_16S.1.fq.gz,fastq_files/V10_CKI_U_2_4_16S.2.fq.gz,TRUE
V10_CKI_U_2_5,fastq_files/V10_CKI_U_2_5_16S.1.fq.gz,fastq_files/V10_CKI_U_2_5_16S.2.fq.gz,TRUE
V10_CKI_U_2_DI,fastq_files/V10_CKI_U_2_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_2_DI_16S.2.fq.gz,FALSE
V10_CKI_U_2_WC,fastq_files/V10_CKI_U_2_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_2_WC_16S.2.fq.gz,FALSE
V10_CKI_U_4_1,fastq_files/V10_CKI_U_4_1_16S.1.fq.gz,fastq_files/V10_CKI_U_4_1_16S.2.fq.gz,TRUE
V10_CKI_U_4_2,fastq_files/V10_CKI_U_4_2_16S.1.fq.gz,fastq_files/V10_CKI_U_4_2_16S.2.fq.gz,TRUE
V10_CKI_U_4_3,fastq_files/V10_CKI_U_4_3_16S.1.fq.gz,fastq_files/V10_CKI_U_4_3_16S.2.fq.gz,TRUE
V10_CKI_U_4_4,fastq_files/V10_CKI_U_4_4_16S.1.fq.gz,fastq_files/V10_CKI_U_4_4_16S.2.fq.gz,TRUE
V10_CKI_U_4_5,fastq_files/V10_CKI_U_4_5_16S.1.fq.gz,fastq_files/V10_CKI_U_4_5_16S.2.fq.gz,TRUE
V10_CKI_U_4_DI,fastq_files/V10_CKI_U_4_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_4_DI_16S.2.fq.gz,FALSE
V10_CKI_U_4_WC,fastq_files/V10_CKI_U_4_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_4_WC_16S.2.fq.gz,FALSE
V10_CKI_U_5_1,fastq_files/V10_CKI_U_5_1_16S.1.fq.gz,fastq_files/V10_CKI_U_5_1_16S.2.fq.gz,TRUE
V10_CKI_U_5_2,fastq_files/V10_CKI_U_5_2_16S.1.fq.gz,fastq_files/V10_CKI_U_5_2_16S.2.fq.gz,TRUE
